Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,Prediction_Probability
815,69,19.9,7.4,2.7,6.2,44.4,0.1,0.6,-16.9,2.0,3.0,67.5,1.3,3.8,5.0,1.2,0.3,0.5,1.6,1,0.7123803108143164
816,52,15.2,3.3,1.2,2.2,50.3,0.4,0.4,26.6,0.9,1.2,68.7,0.8,1.8,2.8,1.3,0.8,0.4,0.9,0,0.4783196484427667
817,63,22.9,9.7,3.5,7.3,49.0,0.3,1.1,3.1,2.2,3.4,61.2,1.2,2.7,4.1,1.7,0.7,0.3,1.3,1,0.6056558375297267
818,77,18.2,8.3,3.5,8.4,39.7,0.0,0.1,13.4,1.8,2.3,79.0,0.7,2.0,2.7,2.9,0.6,0.2,1.6,1,0.7114569366893576
819,49,16.4,7.8,3.4,6.5,50.7,0.6,1.4,33.8,0.7,1.3,63.5,1.2,2.4,3.8,0.9,0.4,0.2,1.4,1,0.5314833615718791
820,68,21.9,8.6,3.2,7.1,45.3,0.4,0.9,30.9,1.8,2.6,73.8,1.0,2.4,3.4,1.2,0.6,0.4,1.5,1,0.6862966922489921
821,88,32.3,8.9,3.2,8.1,42.2,1.0,3.3,4.6,1.4,2.3,61.5,1.0,3.7,4.6,3.5,1.3,0.3,1.6,1,0.7285661287498475
822,39,5.1,2.0,0.8,2.0,39.0,-0.1,0.0,27.6,0.5,0.7,71.7,0.2,0.7,0.9,0.2,0.1,0.0,0.4,0,0.3110051085155868
823,45,9.6,2.8,0.9,2.4,38.4,0.5,1.3,24.3,0.7,0.9,77.7,0.8,0.7,1.5,0.0,0.2,0.5,0.4,0,0.3807857591550983
824,34,10.1,1.7,0.7,1.9,36.8,0.1,0.2,17.5,0.3,0.5,57.3,0.4,1.3,1.6,0.6,0.4,0.2,0.4,0,0.23353199688927467
825,53,11.7,2.4,1.0,2.4,41.0,0.1,0.4,13.4,0.2,0.3,79.1,0.5,1.0,1.8,0.5,0.5,-0.1,0.3,0,0.30919097698207654
826,61,27.1,11.8,4.8,10.3,46.4,-0.1,-0.2,6.1,2.5,3.6,68.8,2.5,3.7,6.5,1.2,0.7,1.5,1.6,1,0.643285263260771
827,45,7.9,2.3,0.8,2.3,36.8,0.5,1.5,50.1,0.3,0.4,61.3,0.1,0.4,0.5,0.4,0.1,-0.5,0.5,0,0.3301891974188502
828,71,16.5,6.4,2.3,5.1,44.1,0.4,1.3,31.1,1.3,1.6,81.9,0.7,3.5,3.9,0.5,0.1,0.6,0.8,1,0.7059316949774462
829,76,24.6,9.5,3.9,8.3,43.6,0.6,1.7,41.4,1.7,1.9,81.0,0.3,1.5,1.7,2.7,1.1,-0.1,1.9,1,0.6821579912311723
830,67,14.9,7.3,3.0,5.9,49.9,0.1,0.3,-4.7,1.4,1.9,70.1,1.1,2.6,3.6,0.5,0.2,1.0,1.0,1,0.7136597418693854
831,66,19.7,8.1,2.8,7.2,38.5,0.7,2.2,24.9,1.7,2.0,79.1,0.7,2.0,2.9,0.9,0.5,0.3,1.1,1,0.6042612025589676
832,56,19.2,6.6,2.4,6.1,37.7,0.6,1.6,25.1,1.6,2.9,55.6,1.1,3.9,5.0,0.5,0.3,1.4,1.6,0,0.4435451698445052
833,87,29.6,15.9,7.3,16.9,42.2,-0.4,-0.6,22.7,1.9,2.7,73.8,1.7,3.2,4.8,2.3,1.0,0.5,2.3,1,0.72050319695609
834,50,12.4,5.4,2.0,5.7,34.9,0.0,0.3,42.1,1.3,1.1,105.4,0.5,1.5,1.9,0.8,0.3,-0.1,1.1,0,0.3610653378884113
835,74,34.3,12.8,5.3,9.6,55.5,0.0,0.2,9.3,2.2,3.3,64.7,1.2,2.8,4.4,4.9,1.7,0.3,2.1,1,0.7591873255698833
836,22,12.2,2.4,1.0,2.7,35.8,0.1,0.5,15.8,0.3,0.4,70.4,0.5,1.8,2.3,1.4,0.3,0.0,0.7,0,0.26842196488516357
837,74,23.2,12.3,4.2,9.1,47.3,0.6,1.8,8.5,3.0,4.0,73.4,1.1,2.3,3.3,1.4,0.4,0.2,1.2,1,0.7826044184139705
838,35,4.7,1.4,0.5,1.4,41.5,-0.6,-1.2,13.9,0.2,0.4,55.1,0.6,0.5,1.0,0.1,0.3,-0.3,0.2,0,0.21474960276236804
839,59,36.7,13.2,5.3,10.7,49.4,0.9,2.4,32.8,2.4,3.1,75.2,0.9,3.7,4.4,3.6,0.6,0.3,2.0,1,0.5631525116886114
840,79,23.7,13.4,5.1,9.1,57.7,0.1,0.1,4.0,2.8,4.1,64.3,1.9,3.9,5.4,1.4,0.6,0.6,2.7,1,0.8264826827914641
841,80,15.2,6.0,2.2,5.0,43.9,0.4,1.1,38.5,1.1,1.6,83.2,0.5,1.2,1.8,1.5,0.8,0.2,1.5,1,0.7174253155830251
842,56,15.1,3.6,1.3,3.1,41.8,-0.1,-0.1,3.5,1.4,1.9,61.6,1.3,1.6,2.8,1.7,0.3,0.2,0.7,0,0.4280683045629363
843,49,14.9,2.6,1.2,3.4,36.7,0.1,0.6,25.4,0.2,0.3,76.3,0.7,0.8,1.4,1.3,0.8,0.1,0.8,0,0.23828079750313902
844,68,12.9,4.8,2.0,4.9,42.7,0.3,1.0,23.4,0.5,0.5,81.6,0.4,1.8,2.6,1.4,0.4,0.2,0.6,1,0.579219440718816
845,52,11.8,5.6,2.2,4.4,49.7,-0.1,0.1,20.2,0.9,1.6,58.1,0.5,0.6,1.3,2.1,0.8,0.0,1.2,1,0.5263795346955963
846,69,36.3,14.5,5.3,11.1,49.2,0.8,2.1,28.3,2.3,2.9,83.3,1.7,3.7,5.9,4.1,1.6,0.3,1.9,1,0.6985782441417043
847,54,18.1,5.9,2.4,5.1,46.5,0.5,1.8,8.6,0.7,1.0,60.6,0.2,1.0,1.3,2.0,0.6,0.1,1.0,1,0.5030999084826834
848,39,13.6,8.0,3.1,6.9,44.5,0.5,1.7,24.7,1.3,1.6,76.9,0.2,1.1,1.2,1.5,0.7,-0.2,1.2,0,0.4922602542251514
849,70,21.3,9.4,3.7,9.8,35.8,0.5,1.6,32.6,1.5,2.1,69.9,0.4,1.4,1.8,4.6,0.9,0.2,2.4,1,0.5905694419081408
850,70,7.2,2.3,0.9,1.9,49.3,-0.5,-1.5,-3.8,0.7,1.2,68.5,0.6,0.8,1.4,0.9,0.5,0.0,0.9,1,0.6242239310124046
851,67,13.6,4.6,1.8,3.9,47.2,-0.1,-0.1,-7.7,1.1,1.7,64.5,1.1,1.8,2.8,1.0,0.4,0.2,1.5,1,0.5945841118096012
852,60,10.3,3.3,1.2,2.5,49.7,0.3,0.8,10.9,0.7,1.1,67.6,0.7,0.9,1.7,0.3,0.2,0.2,0.4,1,0.5140650946775143
853,55,17.3,8.2,3.1,6.8,46.7,0.0,0.1,18.7,1.4,2.2,66.3,1.9,2.8,4.9,0.6,0.5,0.3,1.0,1,0.5720934436127025
854,48,12.5,4.4,1.6,2.8,55.0,0.0,0.1,2.5,1.0,1.3,73.6,1.1,2.6,3.6,0.7,0.3,0.3,0.8,1,0.5193538244587116
855,61,15.1,5.6,2.3,6.3,35.4,0.5,1.2,12.7,0.6,0.7,80.3,0.4,0.6,1.0,3.4,0.8,-0.6,1.3,0,0.428390553288888
856,67,16.3,6.9,2.8,6.1,45.2,0.2,1.0,21.0,1.3,1.9,62.0,1.8,1.8,3.7,1.4,0.4,0.2,1.0,1,0.66679627160254
857,41,14.4,6.5,2.1,3.9,54.2,0.1,0.4,23.0,2.4,3.3,75.1,1.0,1.1,2.1,0.2,0.6,0.4,0.7,0,0.47629212962132905
858,74,29.5,17.9,6.6,16.9,38.8,1.1,3.1,49.8,2.4,3.0,82.8,0.7,2.7,3.6,3.8,0.6,-0.3,1.8,1,0.6602129498616711
859,62,35.8,17.3,7.4,13.8,53.6,0.0,0.1,14.9,2.9,3.9,76.0,3.0,4.3,7.5,4.8,1.4,0.2,2.7,1,0.6388833940255717
860,81,25.8,7.4,3.2,8.7,36.4,0.0,0.6,4.1,1.1,2.1,40.2,2.6,4.8,7.7,2.4,1.4,0.5,2.6,1,0.6690699830294071
861,75,18.0,5.8,2.2,4.6,50.6,0.6,1.7,23.2,0.8,1.1,78.8,0.3,2.2,2.5,1.9,0.3,0.2,1.2,1,0.6603650299837841
862,57,12.5,6.6,2.2,5.7,38.1,0.3,1.1,16.2,2.0,2.8,72.3,0.5,0.8,1.2,3.2,0.8,0.0,2.2,0,0.4275351035298201
863,58,5.9,2.3,1.0,1.8,53.3,-0.5,-1.4,-18.5,0.4,0.6,66.1,0.5,1.0,1.7,0.1,0.3,0.3,0.4,1,0.5199623433421651
864,72,31.1,12.6,5.1,11.3,44.8,0.4,1.0,27.5,1.6,2.4,73.9,2.1,4.4,6.7,4.6,0.9,0.7,1.8,1,0.7282477533098877
865,54,8.7,3.7,1.5,3.7,40.8,0.3,0.9,14.9,0.5,0.6,73.3,0.4,1.0,1.5,0.5,0.4,0.0,1.1,0,0.4255078852456658
866,69,15.4,4.1,1.8,4.5,40.9,0.4,0.9,5.6,0.4,0.8,44.8,1.2,2.2,3.3,0.7,0.3,0.3,1.1,0,0.4745349041681168
867,51,9.8,4.1,1.6,3.4,47.9,0.3,0.9,18.2,0.6,1.1,60.2,0.7,1.8,2.6,0.2,0.2,0.2,0.6,0,0.4860754037331161
868,46,9.6,2.5,1.2,2.5,45.0,-0.6,-1.6,16.1,0.2,0.4,60.8,0.9,0.8,1.6,0.5,0.3,0.2,0.4,0,0.3063205894732845
869,87,26.1,10.3,4.2,7.8,54.5,0.2,0.7,42.2,1.7,2.5,70.9,2.5,5.8,8.2,0.3,0.4,0.2,0.9,1,0.7950655039827491
870,46,14.2,5.2,1.9,4.4,41.8,0.1,0.2,23.3,1.2,1.8,65.7,0.7,1.2,2.0,0.9,0.3,0.2,1.5,0,0.49065856188117585
871,77,17.9,13.5,4.4,10.0,43.3,0.7,1.9,29.8,3.6,4.7,79.3,1.0,1.3,2.2,2.6,0.5,0.1,2.3,1,0.7573921064572506
872,64,16.2,6.4,2.6,4.8,54.0,0.6,1.3,-2.0,1.0,1.8,61.8,1.0,1.5,2.5,1.5,0.6,0.0,1.4,1,0.5610447754636889
873,59,13.9,4.3,1.9,4.2,46.0,0.6,1.8,27.7,0.2,0.3,69.1,0.5,1.2,1.9,1.1,0.4,0.2,0.7,1,0.5085464259280743
874,42,11.0,3.2,1.1,3.2,35.9,0.2,1.0,25.3,0.7,1.1,68.5,0.3,0.8,1.1,2.2,0.7,-0.1,0.7,0,0.26920196351204284
875,64,14.3,5.2,2.1,5.0,40.7,0.2,0.7,27.4,0.9,1.2,71.5,0.3,0.9,1.2,2.0,0.3,-0.2,1.4,0,0.47987255439547627
876,65,39.7,8.4,3.2,8.1,38.5,0.3,0.9,3.9,2.0,3.0,66.2,0.7,2.1,2.7,7.3,2.0,0.3,2.3,0,0.48940475039330594
877,70,18.9,7.4,2.6,6.2,40.5,0.3,0.8,25.8,1.8,2.0,89.4,0.7,1.8,2.6,1.3,0.6,0.1,1.2,1,0.6648726753386195
878,64,14.9,4.6,1.9,5.0,37.8,-0.4,-1.1,25.7,1.0,1.3,71.0,1.7,1.8,3.3,0.8,0.5,0.2,1.1,0,0.39044488202483707
879,30,14.7,5.2,2.2,3.8,54.8,-0.3,-1.1,-8.1,1.1,1.7,67.4,2.6,5.9,8.8,0.0,0.1,0.8,0.7,0,0.4928077335905804
880,43,12.1,5.3,2.2,5.1,42.5,0.6,2.1,36.4,0.4,0.6,77.2,0.3,0.7,1.0,1.8,0.2,0.1,1.0,0,0.44883823720751104
881,24,8.0,3.3,1.3,3.8,36.1,0.7,1.9,51.8,0.2,0.3,68.7,0.1,0.6,0.7,0.7,0.1,-0.5,0.5,0,0.23913713085585886
882,63,11.6,4.7,2.1,4.1,48.3,-0.1,-0.2,-16.1,0.8,1.2,68.8,0.7,1.0,1.7,0.5,0.2,0.0,1.0,1,0.5451949292391043
883,49,13.8,4.9,2.0,3.7,52.6,0.2,0.5,10.1,0.6,0.9,70.3,1.2,2.1,3.4,0.1,0.1,0.3,0.5,0,0.4708949690941877
884,52,9.4,4.0,1.7,3.1,51.3,-0.8,-2.3,-19.4,1.4,2.4,54.4,3.8,3.3,6.9,0.0,0.1,1.4,1.0,0,0.4882959343232171
885,79,12.7,5.0,1.9,3.8,49.9,-0.3,-0.8,-1.3,1.4,1.7,73.2,2.1,2.6,4.5,0.4,0.4,0.2,0.8,1,0.7121817416115144
886,65,10.7,2.4,1.0,3.0,33.4,0.2,0.4,11.1,0.4,0.7,61.5,0.9,2.4,3.3,0.5,0.3,0.7,0.5,0,0.47161689353800346
887,71,32.9,9.3,3.5,8.3,45.2,0.1,0.5,40.8,1.6,2.4,63.5,2.2,4.6,6.3,4.0,0.9,0.4,2.4,1,0.6132960852711606
888,77,18.4,11.3,4.3,8.7,49.3,-0.1,-0.1,1.5,3.1,4.7,64.3,2.5,2.2,4.4,1.4,0.9,0.2,1.2,1,0.8288102924347923
889,50,9.7,3.3,1.1,2.6,42.6,0.0,-0.1,6.8,1.2,1.5,84.5,0.5,0.6,1.0,0.6,0.3,0.0,0.8,0,0.4681806053436551
890,64,16.1,5.9,2.2,5.2,41.5,-0.2,-0.2,9.0,1.4,1.9,80.1,1.7,3.3,4.7,0.8,0.9,0.2,1.2,1,0.5273377935507905
891,68,20.5,8.2,3.1,7.5,40.7,0.5,1.4,39.8,1.7,2.5,71.1,1.1,1.5,2.5,2.4,1.0,0.2,1.2,1,0.6501292966949767
892,48,12.3,6.5,2.5,4.7,50.8,0.7,1.6,7.3,1.1,2.0,45.9,2.2,2.4,4.8,0.1,0.1,0.7,0.8,1,0.5229010984601002
893,76,23.7,9.8,3.6,7.4,52.1,0.2,0.6,-3.0,2.2,3.3,62.9,2.7,5.4,8.2,0.3,0.6,1.3,1.5,1,0.7621148000708409
894,42,10.8,5.2,1.8,4.5,40.5,0.3,0.6,6.7,1.2,1.6,73.1,0.9,1.6,2.7,0.5,0.6,0.1,0.8,0,0.4461107856601825
895,69,31.2,12.8,5.1,10.6,49.0,0.9,2.3,57.8,1.7,2.3,74.9,0.7,3.3,4.4,3.3,0.8,0.2,2.0,1,0.6575177111391552
896,42,17.5,8.8,3.9,7.2,54.3,0.4,1.3,20.0,1.1,1.6,66.0,1.3,2.0,3.5,1.7,0.5,0.2,1.9,0,0.49880846261368667
897,71,13.2,3.7,1.4,3.2,45.1,0.4,1.1,20.3,0.5,0.7,75.2,0.3,0.9,1.2,1.3,0.8,0.0,0.5,1,0.5892202286956009
898,68,7.5,3.2,1.4,3.0,47.8,0.2,0.5,7.1,0.3,0.5,58.8,0.7,1.0,1.4,0.5,0.1,0.3,0.5,1,0.6425919782840769
899,58,8.7,3.0,1.0,2.7,39.1,0.3,1.0,28.4,0.6,0.9,68.9,0.4,0.8,1.3,0.9,0.4,-0.1,0.4,0,0.4984625117187239
900,48,13.3,6.4,2.5,6.1,42.9,0.6,1.6,16.8,0.9,1.2,78.6,0.5,1.2,1.6,1.7,0.5,0.1,0.9,0,0.47270278793741755
901,65,21.4,6.8,2.7,6.0,44.0,0.2,0.8,9.0,0.9,1.3,65.0,1.1,2.7,4.1,1.4,0.5,0.5,1.1,1,0.560646450189075
902,47,14.5,4.4,1.9,3.1,54.9,0.1,0.5,0.4,0.7,1.1,61.2,1.4,3.1,4.2,0.7,0.6,0.3,0.9,1,0.5122447576281877
903,49,21.7,7.0,2.8,6.3,44.6,0.5,1.4,-4.5,0.9,1.3,68.3,1.2,3.2,4.6,1.0,0.5,0.4,1.4,1,0.5097458093415653
904,57,10.6,2.9,0.9,2.1,45.2,0.5,1.4,28.2,0.8,1.2,65.0,0.3,1.7,2.0,2.3,0.6,-0.2,0.8,1,0.5111435338001733
905,61,22.0,10.5,4.0,9.4,41.0,0.4,1.1,32.0,1.8,3.0,70.0,2.2,1.9,3.9,1.5,0.9,0.3,2.0,1,0.6224361720082258
906,76,29.3,10.3,3.7,8.7,40.4,0.6,2.0,8.8,2.2,3.1,69.8,1.4,2.6,4.2,3.2,1.1,0.4,1.9,1,0.7432286706316538
907,65,13.4,3.8,1.4,4.8,29.5,0.5,1.8,19.2,0.6,0.8,76.1,0.2,1.0,1.4,2.4,0.5,-0.2,1.2,0,0.36909082333981535
908,57,10.0,3.1,1.3,2.6,48.6,0.0,0.2,-1.2,0.5,0.8,65.6,0.4,1.5,2.1,0.8,0.3,0.1,0.9,1,0.5158628425310061
909,39,9.0,2.1,0.7,2.0,38.8,0.4,1.1,35.9,0.3,0.4,74.5,0.1,0.8,1.1,0.4,0.0,0.1,0.4,0,0.30924091743225124
910,40,8.9,2.3,0.9,2.1,42.4,0.1,0.2,10.4,0.5,0.8,65.4,1.1,1.2,2.3,0.7,0.4,0.2,0.7,0,0.3365703073695316
911,95,24.5,11.8,4.4,8.4,53.1,0.1,0.3,27.7,2.5,3.2,74.3,1.1,3.8,4.9,1.3,0.8,0.4,1.7,1,0.8644778060251926
912,50,13.0,5.4,2.3,5.6,40.4,0.3,0.8,28.2,0.6,0.7,79.7,0.3,0.6,1.0,1.0,0.5,0.0,0.9,0,0.37642212053710766
913,43,12.7,5.1,2.0,4.4,44.8,0.1,0.8,15.7,1.0,1.5,64.0,1.4,2.2,3.8,0.5,0.6,0.3,0.7,0,0.4937095627345899
914,64,24.4,12.5,4.6,9.2,50.8,0.3,1.1,32.5,2.5,3.2,79.2,1.4,3.1,5.0,1.8,1.2,0.3,1.4,1,0.6569073181205348
915,55,18.2,7.7,2.7,7.7,34.5,1.0,2.7,40.1,1.3,1.7,68.4,0.2,0.7,0.8,3.5,1.4,0.0,1.8,0,0.39871639982020673
916,62,20.2,7.4,2.7,7.2,37.2,0.6,2.0,25.0,1.7,2.5,69.4,0.6,2.2,2.7,3.6,0.6,0.3,1.7,0,0.46750072295798156
917,59,9.6,3.3,1.3,2.9,43.7,0.3,0.5,17.9,0.6,0.8,74.0,0.3,0.6,1.0,0.5,0.3,0.0,0.7,1,0.5140667018002157
918,94,33.3,11.5,4.2,9.6,44.8,0.6,2.0,11.4,2.9,4.0,76.0,1.0,3.4,4.2,4.1,1.4,0.1,2.8,1,0.7821834574133262
919,45,10.3,4.8,2.0,4.5,43.9,0.2,0.8,13.4,0.5,0.8,65.5,0.5,1.0,1.4,1.2,0.5,0.2,1.0,0,0.4596472145821134
920,45,10.8,5.1,1.9,4.5,39.5,0.3,1.2,44.6,0.9,1.0,96.6,0.1,0.5,0.7,2.2,0.3,-1.2,1.3,0,0.47727454013066933
921,43,15.2,3.4,1.5,3.3,43.0,-0.6,-1.4,-5.5,0.7,1.5,49.3,2.9,3.5,6.3,0.4,0.4,0.7,0.9,0,0.38875607941698925
922,97,44.5,20.8,7.8,19.4,39.8,0.3,0.9,25.7,4.2,6.2,69.3,2.8,5.8,8.4,3.9,1.4,1.7,3.9,1,0.7496606873007
923,44,10.2,5.1,2.0,5.0,42.0,0.1,0.5,12.7,1.0,1.3,72.3,0.3,0.5,0.8,0.7,0.4,-0.2,0.7,0,0.3762582160729988
924,42,11.2,4.6,2.0,4.8,43.4,-0.2,-0.5,17.7,0.5,0.7,71.5,0.4,1.0,1.3,2.7,0.4,0.1,1.3,0,0.34924033279777705
925,71,13.6,3.9,1.3,3.5,38.2,0.0,0.3,19.7,1.3,1.7,73.4,0.3,1.9,2.0,1.4,0.6,0.3,1.4,1,0.5183284512447169
926,54,15.4,3.7,2.1,3.9,51.9,0.3,0.7,28.0,0.1,0.3,52.6,0.9,2.3,3.2,0.8,0.5,0.4,0.8,0,0.4134313958624229
927,34,6.3,2.1,0.7,2.7,25.6,0.5,1.6,38.8,0.3,0.4,78.9,0.0,0.3,0.4,1.4,0.2,-0.5,0.6,0,0.2721642111273749
928,52,11.1,5.5,2.3,5.0,44.8,-0.3,-0.7,10.7,0.8,1.3,64.1,0.7,2.6,3.4,0.4,0.1,0.2,0.8,1,0.520854101838645
929,74,18.1,7.2,2.5,6.0,42.6,0.3,1.0,32.0,1.7,2.4,74.3,0.7,2.0,3.0,1.0,0.5,0.5,0.9,1,0.7456241308723173
930,48,20.2,8.1,3.1,8.1,37.6,0.2,1.0,24.2,1.3,1.6,80.5,0.4,1.2,1.6,3.1,1.0,0.2,1.7,0,0.3999640678847585
931,73,17.0,6.5,3.1,5.8,51.9,0.1,0.5,-3.3,0.6,1.0,61.8,1.6,2.5,4.1,1.2,0.4,0.2,1.3,1,0.7473007747954888
932,65,12.8,6.1,2.3,5.2,44.2,0.0,0.1,12.3,1.3,1.9,64.4,0.8,1.3,2.0,1.4,0.3,0.1,1.2,1,0.6338379241193038
933,64,20.9,7.6,3.1,7.0,43.0,0.9,2.3,31.2,0.9,1.0,84.3,0.5,1.2,1.8,2.3,1.0,0.0,1.1,1,0.6060345074529383
934,69,20.0,8.3,3.4,7.3,46.5,0.7,2.0,28.2,1.4,2.5,53.1,1.7,1.7,3.2,1.5,0.8,0.5,1.0,1,0.714343998755028
935,52,16.1,5.2,1.8,3.3,54.3,0.1,0.0,-3.3,1.4,1.7,83.2,1.5,2.4,4.1,0.3,0.4,0.4,1.2,1,0.5326433385237174
936,61,13.3,4.5,1.8,3.9,46.9,-0.2,-0.4,4.4,0.9,1.3,69.9,1.0,2.3,3.5,1.0,0.5,0.1,1.1,1,0.5310606050654109
937,37,17.1,6.5,2.2,5.6,39.1,0.3,1.2,33.4,1.7,2.4,74.2,0.2,0.8,1.0,2.3,0.7,-1.0,1.6,0,0.37616869404317044
938,67,20.8,10.9,4.2,9.5,45.4,0.6,1.8,26.1,2.3,2.4,83.7,0.8,1.5,2.2,3.5,0.8,0.1,1.6,1,0.6464594708382578
939,66,36.8,15.7,5.6,12.7,43.5,0.4,1.6,20.0,3.9,4.8,86.0,1.3,4.5,5.9,2.1,1.0,0.7,2.3,1,0.6620447059287677
940,77,18.1,7.1,2.7,6.5,42.1,0.7,1.9,20.2,1.1,1.5,65.4,0.5,1.7,2.1,1.6,0.5,0.1,1.1,1,0.7121706789490538
941,61,24.2,7.9,3.4,7.5,45.4,-0.1,-0.5,23.3,1.4,1.8,71.6,2.0,2.9,4.6,1.1,0.9,0.5,0.7,1,0.5391277196434666
942,49,13.3,4.5,1.9,4.3,44.1,0.5,1.2,11.0,0.5,0.7,70.0,0.7,1.3,2.0,1.6,0.4,0.1,0.6,0,0.4783191302745574
943,75,20.7,6.8,2.3,5.3,43.6,0.3,1.1,39.2,1.4,1.7,76.4,1.0,1.7,2.6,0.5,0.6,0.4,1.2,1,0.7021883142831968
944,50,6.4,3.5,1.4,3.1,42.8,-0.1,-0.2,5.0,0.7,1.0,67.1,0.5,0.6,1.1,0.5,0.3,0.2,0.6,0,0.4877288736983047
945,66,17.0,5.3,2.0,4.1,48.4,-0.1,0.1,-1.5,1.1,1.7,72.1,1.8,1.9,3.6,0.9,0.5,0.3,0.8,1,0.5630631227429673
946,101,33.2,16.1,6.8,14.7,47.4,0.2,0.9,16.3,2.9,4.1,71.5,2.0,5.1,7.2,3.7,1.5,0.4,3.0,1,0.7814060028747482
947,48,19.1,6.3,2.7,5.6,49.2,0.2,0.5,30.5,0.8,1.1,74.0,0.4,1.1,1.6,2.7,0.8,0.1,1.1,0,0.4855749815481861
948,69,10.7,2.3,0.8,1.9,43.5,-0.5,-1.2,-13.6,0.9,1.2,73.6,0.9,1.3,2.3,1.2,0.1,0.0,1.1,1,0.5758888730279328
949,58,7.1,1.2,0.6,1.3,42.4,-0.4,-1.0,6.9,0.1,0.3,61.0,0.9,1.0,1.8,0.3,0.1,0.4,0.3,0,0.36030068422374234
950,65,13.2,3.4,1.3,2.5,50.6,0.3,0.5,55.2,0.6,0.9,64.1,0.9,1.5,2.4,0.7,0.5,0.3,0.4,1,0.5108032946671229
951,64,11.4,3.1,1.2,2.1,53.5,-0.1,-0.5,3.5,1.1,1.5,73.1,1.5,2.5,3.9,0.8,0.3,0.2,0.7,1,0.567983321418263
952,79,29.1,10.5,3.9,7.8,49.7,0.4,1.0,28.4,2.5,3.7,70.5,2.0,3.5,5.1,1.9,0.8,0.3,2.5,1,0.7359398472292901
953,53,9.9,2.6,1.0,2.8,37.5,0.5,1.2,8.8,0.2,0.3,69.3,0.8,1.6,2.2,0.4,0.5,0.3,0.7,0,0.37683621106194387
954,57,20.7,9.4,3.8,8.3,44.1,0.5,1.2,23.5,1.6,1.9,75.5,1.1,2.1,3.2,1.7,0.6,0.3,1.8,1,0.5513450099642639
955,72,24.7,9.0,3.3,6.3,49.8,0.2,0.9,26.2,2.4,2.9,86.4,0.8,2.8,3.4,2.2,1.1,0.3,1.3,1,0.7209452448654199
956,78,24.0,9.0,3.1,6.6,47.5,0.2,0.6,6.8,2.5,3.6,77.6,1.6,3.0,4.6,1.5,0.3,0.4,1.7,1,0.7620026419822381
957,60,12.5,5.0,1.8,3.6,48.5,0.3,1.1,-2.0,1.1,1.3,79.1,0.9,2.4,3.1,0.3,0.2,0.2,0.7,1,0.5659141486814784
958,69,18.9,6.1,2.4,6.2,38.5,0.9,2.7,42.0,0.4,0.5,83.0,0.3,0.7,1.0,1.5,0.6,0.0,1.0,0,0.4858915394975658
959,62,16.5,8.8,3.5,7.3,47.5,0.1,0.2,28.9,1.8,2.4,75.7,1.6,2.3,3.8,1.4,0.3,0.3,1.5,1,0.6476859465610361
960,71,20.6,6.6,2.4,4.8,49.2,0.1,0.8,30.4,1.8,2.3,70.1,0.4,2.2,2.6,1.6,0.5,0.3,1.4,1,0.65542256792146
961,66,18.6,5.3,2.1,5.1,41.8,0.4,1.6,48.7,0.6,0.8,71.9,0.2,2.0,2.2,2.0,0.7,0.1,0.6,1,0.5497989353090171
962,49,18.2,5.6,2.2,4.6,47.3,0.5,1.3,3.3,1.3,1.8,73.0,0.6,1.6,2.1,1.9,0.4,0.0,1.3,1,0.5111976512277517
963,57,18.8,5.4,2.5,5.5,42.0,0.0,0.4,8.1,0.5,0.8,58.9,0.8,1.8,2.8,4.3,0.9,0.1,1.4,0,0.4705898036791125
964,25,15.4,4.2,1.7,4.7,36.1,0.2,1.2,3.1,0.6,1.0,66.3,0.3,0.7,1.1,2.0,0.5,0.1,1.0,0,0.2566940020457601
965,96,40.1,11.3,4.6,9.8,47.9,-0.2,-0.2,1.5,2.5,3.7,66.5,4.0,8.2,12.3,2.2,1.0,1.6,2.7,1,0.7845884923811677
966,62,19.4,7.6,3.0,7.4,39.7,0.0,0.4,-0.6,1.7,2.2,71.6,1.6,2.6,4.3,1.1,0.8,0.1,0.8,1,0.5834622580041186
967,67,15.3,6.5,2.8,5.6,50.0,0.2,0.6,30.8,0.6,1.1,57.9,1.2,2.0,3.1,1.0,0.6,0.2,1.1,1,0.6846100205372868
968,63,21.0,8.3,3.6,6.5,56.7,-0.3,-0.4,8.5,1.3,2.0,65.2,2.2,3.5,6.2,1.1,0.7,0.3,1.0,1,0.6376712740289053
969,68,17.2,6.0,2.3,5.2,43.3,0.8,2.3,23.4,1.1,1.4,76.0,0.1,0.7,0.9,2.3,0.7,-0.3,1.5,1,0.5687109197342071
970,81,28.0,10.8,4.7,9.6,49.5,0.0,0.2,14.6,1.9,3.1,65.6,2.1,3.9,6.1,2.0,1.0,0.5,1.6,1,0.7575033018454894
971,77,19.3,11.8,4.6,11.1,45.3,0.5,1.6,35.1,1.9,2.4,80.0,0.6,1.1,1.6,3.3,0.5,0.1,2.0,1,0.6569833793286068
972,49,11.3,4.2,1.6,4.4,37.1,0.5,1.6,10.2,0.8,1.2,65.9,0.4,1.3,1.9,1.2,0.4,0.3,0.8,0,0.3812207139942888
